2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/680356956",4110360,171.49,171.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519339102",1848031,380.994,380.986,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/980742697",5246447,133.45,133.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/666410918",2175797,321.27,321.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1059500624",7838728,83.7225,83.7219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1134595721",4537739,155.96,155.959,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/480638931",5717864,123.306,123.304,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/807157012",15607205,45.3346,45.3337,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/734207189",8375689,83.1748,83.1723,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/429287931",1740926,392.907,392.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/972619164",15393362,44.8793,44.879,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44333576",4995879,134.637,134.634,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/329489273",15376860,44.8383,44.8379,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580235401",1956201,353.103,353.1,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/585695443",2316638,303.613,303.611,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/159874112",8358564,84.4422,84.4401,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/840231068",15580248,45.3578,45.3574,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/139395722",4155788,170.151,170.15,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/213911210",3925471,178.169,178.162,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/805806640",8388856,83.9247,83.9219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/710825089",15391005,44.9516,44.9512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/374242242",15395995,44.9078,44.9075,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/918570601",15339570,44.9774,44.9769,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/732726142",8393622,84.4582,84.4568,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/932669737",15576505,45.2339,45.2335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/169012601",4115587,171.328,171.327,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/598199788",4127047,170.913,170.912,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/954519192",5164084,134.459,134.457,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1037271932",15341976,44.9497,44.9493,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/998852768",8353679,84.3793,84.3762,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/159827395",4705530,149.529,149.526,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/910381191",15564848,45.2726,45.2718,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/820577548",15587505,45.3521,45.3517,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/759555308",15618679,45.2365,45.2357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/440634168",5213622,135.552,135.548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1147205997",15593369,45.2196,45.2193,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580029890",15598030,45.2159,45.2148,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/799373404",3240413,218.058,218.051,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/508917414",15576532,45.3665,45.3642,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/248642084",15561107,45.2647,45.2644,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568718587",15585850,45.2226,45.221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/379172406",15604221,45.3589,45.3568,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217033820",15593115,45.2313,45.231,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/451508343",15395569,44.887,44.8859,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/798580030",8411008,83.8292,83.8278,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/479641930",3687814,191.071,191.065,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/134497490",15572956,45.3021,45.3009,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/686276962",15581314,45.2116,45.2107,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/933870894",15560614,45.3477,45.3474,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/588991573",15577804,45.3084,45.3081,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/727621479",15586490,45.292,45.291,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/40133648",8367168,84.3463,84.3449,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/123215239",15590301,45.3218,45.3202,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/131050017",15573591,45.3599,45.3595,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1029391826",15604932,45.3247,45.3244,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/500971922",15596010,45.2016,45.2012,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/516159284",4342489,162.021,162.017,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1113960970",15591432,45.4454,45.4445,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/800586462",8429564,83.0181,83.0175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/366468558",15383099,44.9864,44.9834,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/16273674",13850497,44.9973,44.9957,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/976334408",5218200,135.276,135.275,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/178546421",3325830,212.206,212.201,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/700252218",4142431,168.098,168.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/207460680",3327123,204.923,204.916,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/172337874",5381502,131.208,131.204,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/602784723",15566281,45.3396,45.338,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/456975677",15600704,45.2145,45.2136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/733834740",4241073,166.546,166.54,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/550709716",5744768,122.969,122.968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/699118313",4132517,170.163,170.159,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/58680167",8419238,83.7523,83.7507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/18158961",15371244,45.0541,45.0519,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/922266064",5722371,123.314,123.314,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/830968949",15581206,45.3057,45.3038,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/987639113",15541967,45.2641,45.2617,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/223150261",4146380,170.804,170.796,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/830575559",4367437,162.012,162.011,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/11703358",8484222,83.1092,83.1086,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/45034767",15414937,44.8249,44.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1038007445",15361807,44.893,44.8914,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1030938955",15409286,44.8112,44.8102,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/905341226",4027619,168.498,168.494,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/303554101",15408851,44.8259,44.8256,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/940598966",3276283,214.808,214.801,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/854263817",15360225,44.9041,44.9038,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/912943984",2862414,246.235,246.231,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/938297087",15570683,45.2942,45.2937,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/705154946",15406793,44.8875,44.8872,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1092583649",15394406,44.9868,44.9858,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/706080975",15361306,44.9629,44.9621,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/168290517",15371004,44.9189,44.9175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/769070422",4339493,161.673,161.672,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/980168227",15403482,44.9596,44.9592,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/460885660",4126918,170.892,170.89,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1008155126",3894320,181.745,181.737,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/302198728",4099970,170.78,170.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/505920428",1740530,401.017,401.001,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1035202079",2880644,242.297,242.293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/382377207",15353254,44.9625,44.9613,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/979358182",15405402,44.971,44.9706,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/251076804",13776716,44.9526,44.9523,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/554630905",15577366,45.3019,45.3014,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/196850811",2727865,259.094,259.088,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/415893251",15577006,45.281,45.28,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/959795424",8376221,84.3784,84.3766,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/435417941",15575678,45.3493,45.3481,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/840239416",5215904,135.415,135.413,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/834798465",15592857,45.2701,45.269,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/361144957",15573955,45.3002,45.2995,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/44721715",15601363,45.2462,45.2446,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/346920443",4164253,170.529,170.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/389121051",15595508,45.1915,45.1905,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/197978817",15589775,45.4334,45.4331,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/517995212",3379386,206.595,206.588,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/182180708",13813457,44.8904,44.89,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/769072016",8358940,84.352,84.3502,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215975760",5715650,123.404,123.402,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/619863862",15567434,45.2916,45.2901,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/195213486",8353158,83.1108,83.1089,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/162007439",15346100,44.9331,44.9322,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/250909696",5857734,120.54,120.537,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/833956337",9163137,77.1287,77.1279,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/954975135",15599229,45.2645,45.2633,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/319668325",4343559,162.194,162.192,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/739611522",15620998,45.2217,45.221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1042294175",2594509,272.83,272.823,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1057111894",8433955,83.5545,83.553,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/177607253",15400263,44.9732,44.9722,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/464841422",3310869,204.899,204.896,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/894393898",15359201,44.9555,44.954,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/77033710",2491644,284.097,284.095,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/301703713",15575304,45.258,45.2571,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/696897572",15428636,44.8765,44.8758,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/717448393",15351870,44.9427,44.9412,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/820405343",15393918,44.8949,44.894,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/465877802",15411575,44.8718,44.871,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661360208",8362537,84.3264,84.3243,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/661684255",8426529,83.6641,83.6627,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/427851466",15569774,45.3054,45.3051,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/747519791",15586244,45.2471,45.2464,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1026632702",8395900,84.1147,84.1125,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/593951926",15609721,45.3235,45.3225,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/897334442",15594260,45.2395,45.2379,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/379650272",8369867,83.5093,83.508,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/865568089",3793125,179.057,179.052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/193157063",15390602,44.8789,44.8786,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/569464189",1735416,396.84,396.831,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/546623895",15403238,44.8965,44.8958,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/752210272",8359136,84.3573,84.3545,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/29182591",15583626,45.3301,45.3298,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/652938069",3442732,204.876,204.872,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/595679903",1696853,414.531,414.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/331452278",8377065,83.78,83.7764,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/786745219",5721220,122.336,122.335,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/349228544",4934578,142.853,142.847,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/149635352",1874048,376.835,376.828,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/226776232",4099941,172.504,172.499,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/109767728",8368392,84.4645,84.4639,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/810736349",15556065,45.3406,45.3397,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/419933295",15584880,45.2764,45.2756,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/931944702",3237593,216.702,216.689,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/117006087",13696731,44.8648,44.8628,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/485567125",8429497,83.8177,83.8165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1139409339",4162782,170.429,170.423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/150281028",15603811,45.2836,45.2831,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/862951835",15565789,45.293,45.2927,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/639408661",8378710,82.8226,82.8221,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/277406752",8359429,84.4342,84.4325,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/584651973",15395947,44.9794,44.9789,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/232233046",3803063,185.844,185.842,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25976793",4131959,171.642,171.641,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/476421815",15592837,45.2127,45.2111,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/924227355",4150898,170.24,170.238,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/717054983",8397498,82.9645,82.9608,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1073862707",15409962,45.1034,45.1031,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/59376393",15394928,44.9068,44.9061,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/761144084",5497986,121.744,121.734,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1019030967",1915708,368.487,368.471,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/836765845",15392296,44.8827,44.8817,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/706085920",8357705,84.2172,84.2156,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/809855043",4355209,162.085,162.084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/984572711",8427584,82.9276,82.925,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/215890603",4135847,170.046,170.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/155486158",8347987,84.1671,84.1652,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/937817193",3235274,218.133,218.129,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/199214916",2051165,344.556,344.545,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/791967343",15589324,45.2976,45.2973,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/77855151",2872577,242.553,242.548,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/145239919",15573503,45.2413,45.241,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1069467274",15581135,45.3115,45.3108,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/982367632",5733254,122.264,122.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/988847805",8462707,83.2725,83.2707,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/48742553",15394807,44.8708,44.8704,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/988000556",4115667,171.143,171.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/39550866",15580149,45.3017,45.3011,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1144015013",15601987,45.2523,45.2512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/452905939",15583089,45.344,45.3429,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/576917911",3527502,200.654,200.653,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/771902752",8358404,84.4186,84.4181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/813601559",15602012,45.2557,45.2549,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/659223664",8367745,83.6234,83.6225,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/453032658",5722481,123.443,123.438,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/737078816",4688858,150.475,150.474,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/160485943",15580319,45.3428,45.3413,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/938245682",15594613,45.3,45.2988,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/9389993",15604689,45.1986,45.1983,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/344361042",5719770,123.418,123.415,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/853230780",15582041,45.3131,45.3123,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/991757625",15543823,45.2439,45.2423,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1037934307",15582556,45.2596,45.2594,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/849077114",3260295,216.45,216.446,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/47498706",15571801,45.3904,45.39,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/183687304",3894371,180.831,180.823,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/870952943",15585238,45.3526,45.3523,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/543874588",4120881,170.811,170.808,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/575112441",4113158,170.415,170.413,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/356831902",15419543,44.8667,44.8659,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/348754675",4198368,161.036,161.035,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499768216",4106356,172.164,172.158,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/788452047",15568796,45.3508,45.3494,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/114156151",3812164,185.293,185.286,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/405872624",5707768,122.535,122.534,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/927757710",2933706,238.542,238.533,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/956457301",3683429,184.338,184.337,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/338057247",15393338,44.9073,44.9059,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/576974430",15398033,44.9011,44.9008,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1147766939",15360502,44.9804,44.9795,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1099057391",8437599,83.4184,83.4175,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/680267663",6832824,103.385,103.381,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568397204",15581460,45.2783,45.2777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/859390837",1997876,352.979,352.968,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/659275150",15590068,45.2701,45.2689,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/698349777",5720267,123.312,123.312,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/423918623",15564244,45.3374,45.3365,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/973986632",5209522,134.36,134.351,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/860598349",8424638,83.8011,83.7988,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/844338125",3395344,209.318,209.311,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/726066892",15615024,45.3203,45.32,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/310039850",15603427,45.2248,45.224,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1027110533",2182676,324.672,324.66,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/293366711",8375198,83.878,83.876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/373121392",8407841,83.6513,83.6507,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/570180707",15398162,44.9284,44.9276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/530075533",15383012,44.9558,44.9546,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/724946174",15411126,44.8872,44.8869,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/886705023",13734624,44.9225,44.9214,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217341724",15380001,44.9093,44.9084,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/591613685",15345366,44.8957,44.8942,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/224492313",4129828,171.409,171.408,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/257887363",4969263,141.725,141.722,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/959789594",1866159,379.661,379.658,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/809891641",2916302,241.645,241.634,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/580209966",15577927,45.3514,45.3512,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/695035449",1938990,363.4,363.386,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/634071853",15601200,45.3097,45.309,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/431546619",2989470,235.848,235.844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/898053123",2325561,301.749,301.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/677177123",15392098,45.0044,45.0036,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/84030207",15575492,45.3467,45.3453,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/802803115",15616867,45.1738,45.1735,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1113391373",4126689,168.768,168.761,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/987227132",15386119,44.9026,44.9023,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/845614221",7831303,83.44,83.4372,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/211567384",5217775,135.479,135.478,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/444226434",15592908,45.2475,45.2466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1059582038",3511063,200.969,200.966,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/439795324",4153741,171.134,171.13,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/714991503",15587838,45.2666,45.2663,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/226087902",3417281,205.051,205.047,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1039484951",4210451,160.347,160.341,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/170414611",15366321,44.9461,44.9439,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/519074628",5742577,122.845,122.844,ns,,,,,
