2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findOpen_k/163717044",2297690,304.774,304.768,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/175925174",9244538,76.5034,76.5032,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/368029722",3423119,204.482,204.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/344876745",3508016,200.432,200.43,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/254499103",2917587,240.206,240.202,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/93831129",3408394,205.548,205.547,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/794409359",6345961,110.44,110.439,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/9435361",9284019,75.6763,75.6727,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/998315434",3502556,201.602,201.6,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/583953344",4975537,140.635,140.632,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409234481",9223967,75.6488,75.6485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/274326737",4004748,174.487,174.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/366643133",9293506,75.6657,75.6636,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/364521612",2910462,239.959,239.956,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/494898259",9258212,75.643,75.6415,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/284697652",785755,898.796,898.787,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/264280349",9256103,75.6412,75.6394,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/331958864",4971855,140.852,140.85,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/526698664",4092170,172.797,172.795,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/718922333",2717150,258.44,258.433,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70797607",9222964,75.5561,75.5548,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/719750331",9224399,75.7147,75.7122,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/739073469",151704,4528.9,4528.82,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359677514",893157,783.639,783.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/362000541",9272387,75.6136,75.6132,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/923894775",6311822,110.563,110.561,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/357203161",9227876,75.644,75.6421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1016422011",9227144,75.6719,75.6709,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/90893946",2904639,240.688,240.683,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/5171560",3012554,224.278,224.276,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1035405580",9220434,75.6704,75.6674,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/390455015",9227443,75.7578,75.7567,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/165621056",2592537,273.077,273.074,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/165683650",3986982,175.29,175.289,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/12626503",9214280,75.6719,75.6688,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/692382315",9235820,75.6522,75.6498,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/173943190",9259269,76.4749,76.4741,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/731548837",9265177,75.6382,75.6373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/264236717",2979943,234.937,234.936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/963827148",3418141,204.859,204.856,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/983987049",3223355,217.579,217.574,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243108849",9259783,75.771,75.7699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/135454412",9241167,75.7514,75.7485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/605109390",1395526,429.524,429.522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/470999213",2981813,234.843,234.838,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/553078070",9244861,75.6828,75.6811,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/397495887",9214430,76.4015,76.4003,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/646547871",9226031,75.6659,75.6643,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/511810373",6325264,110.626,110.626,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/553981219",5020338,139.519,139.516,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/408777579",9253777,76.5229,76.5209,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/719835537",9241862,75.6097,75.6084,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/70511471",2540576,275.587,275.582,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/226733216",6669158,104.992,104.991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/83137975",9191287,75.6113,75.6086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/814686812",3422102,205.003,205.001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/190350777",3406659,205.086,205.084,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/785512488",3924405,170.806,170.806,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/181336354",9242123,75.7148,75.7134,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/80570730",1155386,606.551,606.518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/416133245",6327849,111.731,111.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/634979824",4431549,158.36,158.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/938257515",1831968,381.988,381.985,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/413224448",6656396,105.094,105.091,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/499237262",9238623,76.4778,76.4766,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/967438929",9216258,75.6712,75.6699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/166207540",9288708,75.7801,75.7773,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/532792290",9254999,75.6793,75.6788,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/236719011",9259482,75.7179,75.7171,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/948500749",2979365,234.854,234.853,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/918686979",5016631,139.406,139.405,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/319856986",9251691,76.4242,76.4226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/874614808",4098028,170.722,170.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/324042682",9241476,75.6893,75.6868,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/141542326",6359032,111.719,111.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/71964113",5032597,139.382,139.38,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/549396645",2172892,322.275,322.263,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/927054814",9277074,75.6713,75.6687,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1017859457",9273779,76.422,76.4185,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/693539538",9280809,75.7095,75.7085,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1108261321",255279,2739.92,2739.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1098430187",9266387,75.6383,75.6377,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/577596811",9254120,75.6843,75.683,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1128525372",3151565,222.059,222.057,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/635896607",9240628,75.7646,75.7636,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1073781415",9237111,76.423,76.4212,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/56119583",9249448,75.7082,75.7076,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1090611570",92403,7562.23,7562.02,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/563349330",9235181,76.5737,76.572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/102801839",9260509,75.6955,75.6942,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/658912932",9265429,75.6272,75.6245,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1138897352",4093031,170.743,170.742,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/813077519",9280172,76.3638,76.3619,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/369472692",1988381,352.172,352.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/632641165",9219474,75.6426,75.6416,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/435046667",1830122,382.535,382.532,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/373068671",2913652,240.16,240.157,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1117813404",3413070,205.075,205.073,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/402923264",6670483,106.047,106.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/743103401",9286974,75.6957,75.694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/679232795",2917224,240.254,240.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/557714373",3337549,209.617,209.611,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/998603667",9208040,76.5177,76.517,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/943050433",224862,3112.14,3112.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/705016936",3388737,206.241,206.236,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/568951526",3327036,212.343,212.336,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/289104906",9266866,75.6447,75.6429,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/878062411",9251932,75.7237,75.7227,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/755471625",9272434,75.6211,75.6195,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/178573177",9245836,75.6766,75.6756,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/496978754",2093604,334.064,334.055,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/404633180",9220900,75.7104,75.7097,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/312092621",9249618,76.5102,76.5081,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/932368376",3388621,206.263,206.262,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/645453545",9274251,75.7336,75.7327,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/520989601",5019960,140.833,140.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/623150713",4140554,168.819,168.817,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/207220924",9245847,75.697,75.6954,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/3253867",1675463,417.1,417.097,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/892880550",5968062,110.438,110.435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/572205393",9270322,75.6445,75.6437,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/360770519",9266017,75.6965,75.6958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/163861311",9242781,75.6685,75.667,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1008464918",9241020,75.6699,75.6694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/453823447",9233422,75.7009,75.6986,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/660840065",9147739,75.702,75.7001,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/941207052",9231916,76.4535,76.4522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/76828792",3819443,183.348,183.344,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/773867873",872774,798.733,798.727,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/750475932",9260664,75.655,75.6533,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/905149707",3302962,205.227,205.222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/805005509",9220667,75.6788,75.6779,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/365855705",3409228,205.629,205.625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/119369159",9259729,76.4174,76.4161,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/992869124",9277830,75.6093,75.6069,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/276639045",9258015,75.7284,75.7273,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/892748202",9253962,75.6551,75.6534,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/941314965",9257871,75.7101,75.7083,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/131403523",9267978,75.6287,75.6282,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/784793593",3403951,205.051,205.046,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/295264835",990077,714.048,714.042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/245615568",2333661,299.474,299.465,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/956104900",9276282,75.6164,75.6161,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/967689021",9269010,75.5864,75.5843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/653615906",9263540,76.6307,76.6283,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/342609568",6676958,104.894,104.893,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/343078012",9216727,75.7103,75.7091,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/711282046",9277416,75.6768,75.6746,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/949924247",9223349,76.5058,76.5029,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/84136279",9250922,75.7693,75.7669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/174855350",1986798,351.546,351.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/352930979",9273171,75.6281,75.6266,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/682046665",9230252,75.6513,75.6507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/987063121",9254677,75.6921,75.6909,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/214346868",9251170,75.6527,75.6511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/778855242",3426197,206.743,206.739,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/509611703",9250146,75.7743,75.7726,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/31469338",3420660,204.515,204.513,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/472715131",1186132,594.991,594.977,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/402210853",3646006,192.122,192.119,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/611033558",9256580,75.6596,75.6577,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/199978036",5010421,139.496,139.493,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1033163070",9210642,76.5236,76.5229,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/221758907",9187427,75.6866,75.6843,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/154941829",9288567,75.8376,75.8365,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/74050497",9231161,75.7118,75.711,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/477421611",3419693,204.807,204.804,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541087518",9297102,75.5886,75.5876,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/498495627",9207903,75.6319,75.6301,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/873042604",3421260,206.716,206.715,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/999858434",9255714,75.614,75.6127,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/159440164",9270782,75.4298,75.4284,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/516468665",3402024,205.649,205.643,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/989183797",3860732,174.395,174.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/347189",9198566,75.4215,75.4209,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/915656200",4098232,170.744,170.741,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/611380748",2923435,241.87,241.864,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/122632764",9244112,75.6125,75.6109,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/826701072",825719,847.721,847.699,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/970823997",9290563,75.5347,75.5334,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1062232274",5021122,139.687,139.684,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/910863478",9302071,75.5608,75.5602,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/988354470",9246920,75.6093,75.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/419459377",9280295,76.5051,76.5024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/409137404",2713501,258.105,258.098,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/466919564",9269429,75.6156,75.6133,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/596678225",4471069,156.523,156.522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1005857072",6682118,106.155,106.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/515735430",6312880,110.535,110.534,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/541740609",5037159,139.314,139.311,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/516082619",9267267,76.2782,76.2769,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/24138628",3630039,192.64,192.636,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/489958504",4101213,170.512,170.508,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/969708206",9231521,75.51,75.5094,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/854862399",9272722,75.6219,75.6209,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/86840093",9288463,75.5727,75.5714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/281320304",6691272,104.96,104.958,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/649956443",9286464,76.3437,76.3411,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/296485914",3421501,204.291,204.29,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1005582888",1830767,382.389,382.378,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/893164139",9257675,75.5357,75.5351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/52103416",3930025,170.518,170.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/769574785",9274350,75.7363,75.7351,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/656795303",6331217,110.619,110.618,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/328746303",9247296,76.295,76.2935,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/128189169",9291631,75.4669,75.4659,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/758302017",46393,15115.3,15114.9,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/991040234",9296957,75.6198,75.6188,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/782440645",9264092,75.6242,75.6226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1084987661",6355696,110.403,110.401,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/955863412",9250122,75.6613,75.6608,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/704224960",6681601,106.257,106.255,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/988318217",9274128,75.8435,75.842,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/566085887",9263854,75.5685,75.5675,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/847406191",9255900,75.5355,75.5342,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/732113282",5024370,140.788,140.787,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/602644588",3423997,204.941,204.937,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/855086535",9220495,75.6762,75.6756,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/518366120",4105681,170.684,170.681,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/819898376",3945493,171.187,171.186,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/573371427",4019154,174.394,174.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/560958001",9252066,75.6595,75.6575,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/450400673",9268100,75.5971,75.5965,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/667418275",9255319,75.6786,75.6776,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/638521380",9253905,75.7145,75.714,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/86777072",1000000,501.229,501.227,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/673510879",5478506,129.199,129.196,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/791002032",4979403,140.667,140.666,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/379471291",3411241,204.798,204.795,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/750984463",9251192,75.6383,75.6368,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/490096273",9269230,76.4118,76.4099,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/80308795",3406104,205.128,205.124,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/359874870",9286575,75.7489,75.7484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/618957569",9232369,76.3607,76.3587,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/682086374",9236086,75.6498,75.6485,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/528073828",9281995,75.7905,75.7889,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/652619015",9225771,75.6537,75.6517,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/202490631",9245085,75.6471,75.6466,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/473582751",9233179,75.6919,75.6909,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/659348080",6661773,104.993,104.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/800138996",9245268,75.6556,75.6545,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/119102659",9240933,76.4297,76.4274,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/705606417",9169035,75.7029,75.7022,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1069692865",4462507,156.88,156.877,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/745978315",9287199,76.4249,76.4242,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1144865042",9240453,75.7113,75.7087,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/243073116",9252715,75.7206,75.7185,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1116318315",9192063,75.6834,75.6828,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/323381911",9239648,76.3947,76.3936,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/536168328",3395313,206.238,206.232,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/656294809",9239587,75.496,75.4945,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1016169680",6687476,105.001,104.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/853629988",9287755,75.6022,75.6017,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/705254582",197396,3553.41,3553.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/351766827",3425656,204.541,204.539,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/844740158",9259767,76.3532,76.3507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/725488610",9246697,75.6119,75.6078,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/325321437",9262529,75.5911,75.5893,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/605904800",6696195,104.794,104.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/306439604",3833415,175.064,175.062,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/333389307",9274173,75.6492,75.6466,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/927256710",3997580,174.83,174.829,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/67957094",6354069,111.242,111.241,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/191273938",9265482,75.5514,75.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/341072016",6679862,104.855,104.853,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/964109335",6335928,110.299,110.296,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/709256251",2911610,239.957,239.955,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/543483517",2981510,234.888,234.883,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/421509362",5019081,139.488,139.487,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/798968634",9297233,76.275,76.2722,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/1061851206",9258331,75.6473,75.6453,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/927016796",9292066,75.6171,75.6165,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/544862120",4110574,170.475,170.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_k/985207226",8458698,75.6444,75.6437,ns,,,,,
