2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findOpen_b/406485021",3699312,190.44,190.437,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/499249169",5692401,123.163,123.162,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497010567",3338520,204.264,204.263,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/232542556",15253606,45.4321,45.4319,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/8078771",3960519,177.525,177.521,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/468830943",15420958,45.7603,45.7593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/38598336",8305675,84.777,84.7754,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/604162834",5681918,123.283,123.281,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/568218959",13771411,45.4997,45.4982,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/55192546",4811329,146.845,146.845,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/171091211",15392324,45.7175,45.7165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/384291213",15385920,45.7798,45.7792,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/1058496",8310608,84.9869,84.9843,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/25851008",8312942,84.2661,84.265,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/454748147",5686221,123.921,123.918,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/639538958",15208543,45.4189,45.4174,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/412070748",3249563,217.193,217.184,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/430016465",15415000,45.7902,45.79,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/108138256",8229684,84.8333,84.8315,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/422694343",15403376,45.7876,45.7869,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/155044401",9016250,78.0632,78.0611,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/456758780",15405820,45.8393,45.8391,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/590283974",8309322,83.9511,83.9495,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/50376264",5198475,136.046,136.046,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/231179413",4213962,167.036,167.033,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/151328479",15390706,45.7437,45.7425,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/183909881",5203515,135.532,135.529,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/629150362",15406449,45.6955,45.6947,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/554778835",7022722,99.622,99.6202,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/271383732",15227508,45.4199,45.4197,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/36982668",13767929,45.4501,45.4498,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/81175224",5177075,135.855,135.855,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/560900308",15411003,45.8043,45.8035,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/63885906",15403392,45.8111,45.8109,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192821894",15399527,45.78,45.779,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/653974511",3152361,222.949,222.941,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432001164",15401234,45.7769,45.7749,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/64159585",2265066,310.683,310.681,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663180577",15396460,45.8278,45.8276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/192647836",3713466,190.508,190.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/621609933",15428726,45.7028,45.7023,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/351851263",15421120,45.6867,45.6856,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/456691557",3508844,201.08,201.077,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/635860816",8310516,84.2764,84.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/236523542",15219330,45.4118,45.4107,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/217020041",15214346,45.4443,45.4429,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/67979519",13768234,45.4184,45.4181,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/473835426",4339741,162.785,162.784,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/497029754",15409198,45.7722,45.772,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/506460359",15379975,45.8354,45.8345,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/641584531",5686904,123.724,123.722,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/295284644",2464226,286.739,286.732,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/591965178",15407915,45.8486,45.8484,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/584424750",2889130,243.869,243.864,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/127207810",15396548,45.7628,45.7613,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/399993047",15411422,45.8254,45.8242,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/355022638",15412615,45.7276,45.7274,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/347556085",15405759,45.7481,45.7466,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/209761282",4327505,163.032,163.029,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/466895295",15417097,45.6844,45.6842,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/174901092",15442941,45.8049,45.804,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/122166485",15386964,45.7789,45.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/485664514",15392983,45.7437,45.7431,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/663981431",15431301,45.797,45.7955,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/432918365",8325248,84.6349,84.6336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/357275154",15412896,45.7118,45.7108,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/664317104",8310070,84.3004,84.2986,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_b/153560112",8305696,85.0287,85.0283,ns,,,,,
